#term1	term2	score
preimplantation genetic diagnosis	genetic screening	1
single cell pcr	parents	0
single cell pcr	heritable diseases	0.7
single cell pcr	fetuses	0.7
single cell pcr	genetic screening	0.9
ivf success rates	parents	0.6
ivf success rates	heritable diseases	0.3
ivf success rates	fetuses	0.6
ivf success rates	genetic screening	0.3
human genetic engineering	parents	0.5
human genetic engineering	heritable diseases	0.8
human genetic engineering	fetuses	0.8
human genetic engineering	genetic screening	0.6
maternal	parents	0.7
maternal	heritable diseases	0.5
maternal	fetuses	0.6
maternal	genetic screening	0.2
disorders	parents	0.1
disorders	heritable diseases	0.9
disorders	fetuses	0.4
disorders	genetic screening	0.9
dna	parents	0.8
dna	heritable diseases	1
dna	fetuses	0.8
dna	genetic screening	1
chromosomes	parents	0.8
chromosomes	heritable diseases	0.9
chromosomes	fetuses	0.9
chromosomes	genetic screening	1
trimester	parents	0.4
trimester	heritable diseases	0.3
trimester	fetuses	0.7
trimester	genetic screening	0.3
performed	parents	0
performed	heritable diseases	0
performed	fetuses	0
performed	genetic screening	0.5
amniocentesis	parents	0.5
amniocentesis	heritable diseases	0.9
amniocentesis	fetuses	0.8
amniocentesis	genetic screening	0.8
egg	parents	0.6
egg	heritable diseases	0.1
egg	fetuses	1
egg	genetic screening	0.1
ultrasound	parents	0.6
ultrasound	heritable diseases	0.6
ultrasound	fetuses	1
ultrasound	genetic screening	0.3
uterus	parents	0.5
uterus	heritable diseases	0.1
uterus	fetuses	1
uterus	genetic screening	0.3
gene therapy	parents	0.4
gene therapy	heritable diseases	0.9
gene therapy	fetuses	0.5
gene therapy	genetic screening	0.9
invasive testing	parents	0
invasive testing	heritable diseases	0.6
invasive testing	fetuses	0.5
invasive testing	genetic screening	0.7
screening test	parents	0.3
screening test	heritable diseases	1
screening test	fetuses	0.7
screening test	genetic screening	0.9
maternal serum	parents	0.5
maternal serum	heritable diseases	0.8
maternal serum	fetuses	0.9
maternal serum	genetic screening	0.5
donor eggs	parents	0.8
donor eggs	heritable diseases	0.4
donor eggs	fetuses	1
donor eggs	genetic screening	0.3
presymptomatic testing	parents	0.5
presymptomatic testing	heritable diseases	1
presymptomatic testing	fetuses	0.6
presymptomatic testing	genetic screening	0.9
prenatal testing	parents	0.8
prenatal testing	heritable diseases	0.9
prenatal testing	fetuses	0.9
prenatal testing	genetic screening	0.8
invasive test	parents	0.2
invasive test	heritable diseases	0.4
invasive test	fetuses	0.5
invasive test	genetic screening	0.7
test results	parents	0.3
test results	heritable diseases	0.6
test results	fetuses	0.5
test results	genetic screening	0.8
invasive procedure	parents	0.2
invasive procedure	heritable diseases	0.3
invasive procedure	fetuses	0.4
invasive procedure	genetic screening	0.7
human genetic engineering	uterus	0.4
human genetic engineering	invasive procedure	0.3
ivf success rates	prenatal testing	0.4
live birth rate	chromosomes	0.3
genetic	amniocentesis	0.7
birth defects	screening test	1
neural tube defects	ultrasound	0.7
advanced maternal age	trimester	0.1
invasive	disorders	0
live birth	ultrasound	0.1
live birth	dna	0.1
liberal eugenics	invasive testing	0.2
human genetic engineering	prenatal testing	0.4
prenatal diagnosis	prenatal testing	1
test	egg	0.1
genetic testing	test results	1
testing	amniocentesis	0.7
spina bifida	invasive procedure	0
biopsy	gene therapy	0.3
single cell pcr	invasive test	0.3
test	ultrasound	0.9
embryo	uterus	0.9
ivf success rates	donor eggs	0.6
spina bifida	invasive testing	0.1
genetic test	gene therapy	0.9
ivf success rates	presymptomatic testing	0.1
genetic testing	invasive testing	1
prenatal diagnosis	test results	0.7
ivf	egg	0.9
quad test	ultrasound	0.4
screening	egg	0
spina bifida	trimester	0.1
spina bifida	gene therapy	0.2
liberal eugenics	test results	0
live birth rate	uterus	0.1
risk score	dna	0
genetic	uterus	0.1
neural tube defects	performed	0
risk score	invasive testing	0
testing	chromosomes	0.5
live birth rate	invasive procedure	0
live birth	invasive testing	0
genetic testing	invasive procedure	0.8
biopsy	invasive procedure	0.9
live birth	amniocentesis	0.1
pregnancy	performed	0
invasive	performed	0
test	uterus	0.2
invasive	prenatal testing	0.7
screening	test results	0.8
genetic testing	gene therapy	1
single cell pcr	screening test	0.8
diagnosis	trimester	0.1
liberal eugenics	amniocentesis	0.4
spina bifida	maternal serum	0.5
liberal eugenics	prenatal testing	0.6
pregnancy	gene therapy	0.3
preimplantation genetic diagnosis	presymptomatic testing	0.6
genetic testing	maternal serum	0.9
preimplantation genetic diagnosis	dna	0.8
pregnancy	prenatal testing	0.9
advanced maternal age	performed	0.1
genetic	donor eggs	0.4
genetic testing	invasive test	0.8
assisted reproductive technology	screening test	0.2
false positive rate	presymptomatic testing	0.4
quad test	performed	0.5
genetic	ultrasound	0.2
biopsy	uterus	0.2
birth defects	ultrasound	0.9
test	gene therapy	0.2
invasive	egg	0
ivf	maternal serum	0.2
diagnosis	amniocentesis	0.6
invasive	trimester	0
false positive rate	donor eggs	0
live birth rate	gene therapy	0
biopsy	performed	0.6
embryo transfer	invasive test	0.1
spina bifida	maternal	0.1
live birth	maternal	0.5
ivf success rates	maternal serum	0.3
quad test	disorders	0.9
cleavage stage biopsy	uterus	0.3
cleavage stage biopsy	gene therapy	0.2
quad test	chromosomes	0.6
embryo	maternal	0.7
live birth rate	invasive test	0
cleavage stage biopsy	chromosomes	0.4
prenatal diagnosis	maternal	0.7
liberal eugenics	trimester	0
test	screening test	1
genetic test	screening test	1
biopsy	amniocentesis	0.3
false positive rate	gene therapy	0
neural tube defects	screening test	0.7
liberal eugenics	ultrasound	0
neural tube defects	uterus	0.2
neural tube defects	gene therapy	0.1
live birth	prenatal testing	0.1
risk score	prenatal testing	0.8
testing	maternal serum	0.5
false positive rate	amniocentesis	0.4
genetic	screening test	0.8
neural tube defects	trimester	0.1
advanced maternal age	invasive procedure	0
genetic test	egg	0.2
embryo transfer	ultrasound	0
testing	ultrasound	1
screening	performed	0.5
human genetic engineering	egg	0.4
risk score	amniocentesis	0.5
risk score	performed	0
live birth	screening test	0
assisted reproductive technology	test results	0
quad test	maternal	0.4
human genetic engineering	maternal serum	0
single cell pcr	presymptomatic testing	0.3
neural tube defects	prenatal testing	0.8
prenatal diagnosis	donor eggs	0.1
genetic	trimester	0
spina bifida	test results	0.5
screening	trimester	0
testing	maternal	0.2
preimplantation genetic diagnosis	amniocentesis	0.3
genetic testing	prenatal testing	0.8
ivf success rates	ultrasound	0.1
human genetic engineering	ultrasound	0.2
embryo	egg	0.9
assisted reproductive technology	gene therapy	0.3
genetic test	donor eggs	0.2
embryo transfer	invasive testing	0.1
biopsy	egg	0.1
testing	screening test	1
invasive	invasive test	1
ivf	ultrasound	0.3
neural tube defects	egg	0.1
preimplantation genetic diagnosis	invasive test	0.4
liberal eugenics	dna	0.7
pregnancy	disorders	0.5
advanced maternal age	ultrasound	0.1
embryo	invasive testing	0.1
embryo	gene therapy	0.3
human genetic engineering	invasive testing	0.4
screening	invasive test	0.5
birth defects	gene therapy	0.6
neural tube defects	invasive procedure	0.2
testing	invasive testing	1
spina bifida	performed	0
assisted reproductive technology	invasive procedure	0.5
biopsy	test results	0.8
single cell pcr	trimester	0
assisted reproductive technology	prenatal testing	0.3
assisted reproductive technology	invasive testing	0.3
invasive	invasive procedure	1
cleavage stage biopsy	maternal serum	0
embryo	maternal serum	0.7
ivf	trimester	0
cleavage stage biopsy	presymptomatic testing	0.4
screening	chromosomes	0.4
liberal eugenics	performed	0
prenatal diagnosis	amniocentesis	0.7
advanced maternal age	prenatal testing	0.4
invasive	uterus	0.4
birth defects	uterus	0.2
birth defects	test results	0.4
human genetic engineering	chromosomes	0.8
human genetic engineering	maternal	0.2
diagnosis	screening test	1
prenatal diagnosis	maternal serum	0.6
prenatal diagnosis	screening test	0.9
birth defects	chromosomes	0.9
risk score	invasive procedure	0.1
liberal eugenics	presymptomatic testing	0.3
advanced maternal age	egg	0.2
quad test	presymptomatic testing	0.5
live birth	performed	0.1
prenatal diagnosis	chromosomes	0.9
quad test	dna	0.6
genetic test	maternal serum	0.8
embryo transfer	amniocentesis	0
invasive	amniocentesis	0.3
cleavage stage biopsy	egg	0.2
false positive rate	chromosomes	0
genetic test	trimester	0.1
testing	invasive procedure	0.8
diagnosis	performed	0.1
test	maternal	0.1
spina bifida	egg	0.1
assisted reproductive technology	amniocentesis	0.1
embryo transfer	donor eggs	0.6
ivf success rates	invasive testing	0
test	donor eggs	0
live birth	chromosomes	0
human genetic engineering	test results	0.2
preimplantation genetic diagnosis	egg	0.6
screening	invasive procedure	0.7
prenatal diagnosis	ultrasound	1
ivf success rates	disorders	0.2
ivf success rates	amniocentesis	0
risk score	maternal serum	0.1
ivf	maternal	0.5
false positive rate	screening test	0.7
biopsy	maternal	0
embryo transfer	dna	0.2
embryo	donor eggs	0.9
single cell pcr	prenatal testing	0.7
cleavage stage biopsy	test results	0.6
test	performed	0.6
liberal eugenics	maternal	0
live birth rate	maternal serum	0.1
embryo	dna	0.7
live birth rate	test results	0
biopsy	maternal serum	0.1
single cell pcr	chromosomes	0.6
preimplantation genetic diagnosis	screening test	0.8
cleavage stage biopsy	ultrasound	0.4
prenatal diagnosis	presymptomatic testing	1
genetic	maternal	0.5
embryo	prenatal testing	0.8
genetic	invasive testing	0.2
genetic testing	chromosomes	1
genetic test	uterus	0.2
embryo	invasive test	0.1
test	disorders	0.5
embryo transfer	screening test	0
human genetic engineering	presymptomatic testing	0.3
liberal eugenics	egg	0.2
single cell pcr	gene therapy	0.2
advanced maternal age	screening test	0.3
risk score	presymptomatic testing	0.6
assisted reproductive technology	disorders	0.2
embryo	performed	0
diagnosis	test results	1
spina bifida	amniocentesis	0.3
preimplantation genetic diagnosis	ultrasound	0.4
risk score	invasive test	0.2
birth defects	prenatal testing	1
false positive rate	maternal	0
genetic testing	disorders	0.9
wind	wind power	1
wind	energy supply	0.8
power	wind power	1
power	energy supply	0.8
turbines	wind power	1
turbines	energy supply	0.9
energy	wind power	1
energy	energy supply	1
electricity	wind power	0.9
electricity	energy supply	1
turbine	wind power	1
turbine	energy supply	0.9
capacity	wind power	0.3
capacity	energy supply	0.7
grid	wind power	0.2
grid	energy supply	0.7
renewable	wind power	0.8
renewable	energy supply	0.7
generation	wind power	0.2
generation	energy supply	0.3
wind farm	wind power	1
wind farm	energy supply	1
wind power	wind power	1
wind power	energy supply	1
wind turbines	wind power	1
wind turbines	energy supply	1
wind energy	wind power	1
wind energy	energy supply	1
renewable energy	wind power	0.9
renewable energy	energy supply	0.9
wind turbine	wind power	1
wind turbine	energy supply	1
fossil fuels	wind power	0.4
fossil fuels	energy supply	0.9
energy sources	wind power	0.9
energy sources	energy supply	1
capacity factor	wind power	0.4
capacity factor	energy supply	0.8
wind project	wind power	1
wind project	energy supply	0.7
offshore wind farms	wind power	1
offshore wind farms	energy supply	1
offshore wind power	wind power	1
offshore wind power	energy supply	1
production tax credit	wind power	0.3
production tax credit	energy supply	0.5
offshore wind farm	wind power	1
offshore wind farm	energy supply	0.9
renewable energy sources	wind power	1
renewable energy sources	energy supply	0.9
greenhouse gas emissions	wind power	0.5
greenhouse gas emissions	energy supply	0.6
energy policy act	wind power	0.8
energy policy act	energy supply	0.8
cape wind project	wind power	1
cape wind project	energy supply	1
wind power capacity	wind power	1
wind power capacity	energy supply	0.9
renewable portfolio standards	wind power	0.7
renewable portfolio standards	energy supply	0.7
plant	wind power	0.3
plant	energy supply	0.6
output	wind power	0.6
output	energy supply	0.8
electrical	wind power	0.7
electrical	energy supply	1
intermittency	wind power	0.7
intermittency	energy supply	0.5
fossil	wind power	0.2
fossil	energy supply	0.5
projects	wind power	0.3
projects	energy supply	0.3
generating	wind power	0.6
generating	energy supply	0.7
water	wind power	0.3
water	energy supply	0.3
plants	wind power	0.3
plants	energy supply	0.5
renewables	wind power	0.7
renewables	energy supply	0.7
kilowatt hour	wind power	0.5
kilowatt hour	energy supply	0.7
wind speed	wind power	1
wind speed	energy supply	0.4
electricity production	wind power	1
electricity production	energy supply	0.9
installed capacity	wind power	0.3
installed capacity	energy supply	0.6
carbon dioxide	wind power	0.2
carbon dioxide	energy supply	0.3
national grid	wind power	0.2
national grid	energy supply	0.8
renewable electricity	wind power	1
renewable electricity	energy supply	1
capacity credit	wind power	0.5
capacity credit	energy supply	0.8
electricity generation	wind power	0.8
electricity generation	energy supply	0.9
power stations	wind power	0.8
power stations	energy supply	0.9
national renewable energy	wind power	1
national renewable energy	energy supply	1
largest wind farm	wind power	0.9
largest wind farm	energy supply	0.8
wind energy projects	wind power	1
wind energy projects	energy supply	1
walney wind farm	wind power	1
walney wind farm	energy supply	1
operations and maintenance	wind power	0.1
operations and maintenance	energy supply	0.2
whitelee wind farm	wind power	1
whitelee wind farm	energy supply	1
renewable energy technologies	wind power	1
renewable energy technologies	energy supply	1
wind energy association	wind power	1
wind energy association	energy supply	0.9
renewable energy production	wind power	1
renewable energy production	energy supply	1
wind energy policy	wind power	1
wind energy policy	energy supply	0.7
power	national grid	0.8
offshore wind power	operations and maintenance	0.4
capacity	installed capacity	1
wind power	electricity generation	1
wind turbine	wind energy projects	1
electricity	wind energy projects	1
wind energy	renewable energy technologies	1
electricity	renewable energy technologies	1
renewable energy	national renewable energy	1
cape wind project	renewable energy technologies	0.9
generation	plants	0.3
cape wind project	wind energy policy	0.9
renewable portfolio standards	installed capacity	0.2
greenhouse gas emissions	operations and maintenance	0
fossil fuels	plant	0.4
offshore wind farms	wind speed	0.9
renewable energy	intermittency	0.6
wind power	electrical	0.8
energy	national renewable energy	0.9
greenhouse gas emissions	electricity generation	0.8
energy policy act	walney wind farm	0.1
wind turbines	national grid	0.3
offshore wind farms	kilowatt hour	0.5
electricity	capacity credit	0.6
renewable energy	projects	0.8
wind project	fossil	0.1
energy policy act	intermittency	0
renewable energy	fossil	0.4
wind power	capacity credit	0.5
power	renewable electricity	1
wind energy	wind energy projects	1
wind energy	renewable electricity	0.9
wind project	largest wind farm	0.8
turbines	plant	0.5
energy policy act	output	0.1
offshore wind power	generating	0.4
wind energy	installed capacity	0.5
wind energy	wind speed	0.9
fossil fuels	projects	0.1
power	renewables	0.2
wind	renewable electricity	0.8
turbines	projects	0.2
electricity	wind speed	0.6
wind project	projects	0.9
renewable energy	renewable energy technologies	1
power	intermittency	0.4
renewable portfolio standards	water	0.3
turbines	plants	0.4
production tax credit	largest wind farm	0
wind power capacity	generating	0.4
offshore wind power	electricity production	0.9
power	electrical	0.9
offshore wind farms	output	0.4
turbine	renewable energy production	0.5
grid	capacity credit	0.4
renewable portfolio standards	national grid	0.3
generation	largest wind farm	0.3
greenhouse gas emissions	capacity credit	0
renewable portfolio standards	largest wind farm	0.1
wind project	plants	0.4
wind turbines	electricity production	0.9
renewable	water	0.4
wind turbine	wind speed	0.9
capacity factor	national grid	0.4
offshore wind power	plants	0.3
wind turbine	generating	0.6
wind power capacity	plants	0.2
wind power capacity	electrical	0.8
wind power	national grid	0.5
energy sources	intermittency	0.5
wind farm	wind energy policy	1
wind power capacity	wind energy policy	0.9
wind power capacity	plant	0.2
wind project	national grid	0.4
power	generating	0.7
energy sources	plants	0.4
grid	walney wind farm	0
wind turbine	capacity credit	0.3
energy policy act	renewable energy technologies	0.9
capacity	walney wind farm	0.3
renewable energy	capacity credit	0.6
grid	largest wind farm	0
offshore wind farms	electricity generation	0.9
energy	walney wind farm	0.9
cape wind project	walney wind farm	0.8
offshore wind farms	largest wind farm	0.9
capacity	kilowatt hour	1
renewable energy	renewable electricity	1
renewable energy sources	renewable energy technologies	1
wind turbine	wind energy association	0.9
generation	wind speed	0.5
renewable portfolio standards	plant	0.1
greenhouse gas emissions	fossil	0.5
production tax credit	projects	0.1
turbine	renewables	0.3
energy	power stations	1
renewable energy sources	wind energy projects	0.9
generation	renewables	0.3
wind turbines	renewable electricity	0.9
wind power capacity	capacity credit	0.9
wind turbine	fossil	0.2
power	wind energy policy	0.6
renewable energy sources	renewable energy production	1
production tax credit	electricity production	0.6
turbines	operations and maintenance	0.6
turbines	electricity generation	0.9
production tax credit	intermittency	0
renewable energy sources	electrical	0.5
wind farm	capacity credit	0.7
renewable energy sources	electricity generation	0.9
wind power capacity	installed capacity	0.9
generation	wind energy projects	0.4
generation	national renewable energy	0.4
offshore wind farms	intermittency	0.5
greenhouse gas emissions	wind energy association	0.1
fossil fuels	generating	0.2
wind farm	fossil	0.2
wind farm	electrical	0.6
wind power capacity	operations and maintenance	0.1
offshore wind farm	largest wind farm	0.7
species	endangered species	1
biodiversity	endangered species	0.9
conservation	endangered species	1
extinction	endangered species	1
habitat	endangered species	0.9
diversity	endangered species	0.7
ecosystem	endangered species	0.8
ecosystems	endangered species	0.8
extinct	endangered species	1
ecological	endangered species	0.8
deep ecology	endangered species	0.8
habitat destruction	endangered species	1
conservation biology	endangered species	1
ecosystem services	endangered species	0.8
genetic resources	endangered species	0.7
conservation biologists	endangered species	1
biological diversity	endangered species	1
natural habitat	endangered species	1
genetic diversity	endangered species	0.9
million years	endangered species	0.1
million years ago	endangered species	0.1
mutually agreed terms	endangered species	0.1
mass extinction events	endangered species	1
number of species	endangered species	0.8
destruction of habitat	endangered species	1
species and ecosystems	endangered species	0.9
endangered species act	endangered species	1
loss of biodiversity	endangered species	1
natural resource management	endangered species	0.7
iucn red list	endangered species	0.9
human	endangered species	0.1
earth	endangered species	0.5
sustainable	endangered species	0.4
sustainability	endangered species	0.5
tropical	endangered species	0.6
insects	endangered species	0.5
ecology	endangered species	0.8
anthropocentrism	endangered species	0.3
anthropocentric	endangered species	0.3
ecologists	endangered species	0.9
extinction event	endangered species	1
species loss	endangered species	1
species extinctions	endangered species	1
habitat loss	endangered species	1
natural history	endangered species	0.4
coral reefs	endangered species	0.7
invasive species	endangered species	0.7
libertarian extension	endangered species	0.5
national parks	endangered species	0.6
deep ecologists	endangered species	0.9
genetic diversity	sustainability	0.8
genetic resources	coral reefs	0.5
iucn red list	anthropocentric	0.1
number of species	species loss	1
mass extinction events	anthropocentrism	0.1
million years ago	sustainability	0
conservation biologists	earth	0.7
genetic resources	sustainable	0.4
ecosystem	ecology	1
destruction of habitat	tropical	0.6
mutually agreed terms	earth	0.1
conservation biology	ecology	0.8
natural resource management	libertarian extension	0.4
species and ecosystems	sustainability	0.7
natural habitat	species extinctions	0.8
mutually agreed terms	insects	0
deep ecology	sustainability	0.6
endangered species act	libertarian extension	0.4
genetic resources	libertarian extension	0.1
destruction of habitat	human	0.8
ecosystem	ecologists	1
conservation biology	human	0.4
genetic diversity	habitat loss	0.9
mutually agreed terms	libertarian extension	0
ecosystems	invasive species	0.5
conservation biology	natural history	0.3
conservation biology	anthropocentrism	0.6
ecosystems	human	0.4
species	anthropocentric	0.4
species	invasive species	0.9
conservation biologists	deep ecologists	0.9
mutually agreed terms	anthropocentrism	0
deep ecology	extinction event	0.2
million years ago	natural history	0.6
conservation	anthropocentric	0.4
species and ecosystems	invasive species	0.7
extinct	sustainability	0.5
species and ecosystems	tropical	0.5
diversity	invasive species	0.4
biodiversity	coral reefs	0.7
conservation	sustainable	0.7
deep ecology	sustainable	0.4
species	tropical	0.5
number of species	coral reefs	0.4
natural resource management	tropical	0.1
destruction of habitat	coral reefs	0.6
genetic resources	natural history	0.1
number of species	ecology	0.8
genetic diversity	anthropocentric	0.2
ecosystems	insects	0.6
iucn red list	libertarian extension	0.1
million years	insects	0
destruction of habitat	sustainable	0.3
mutually agreed terms	ecologists	0
mass extinction events	national parks	0.2
genetic diversity	tropical	0.5
loss of biodiversity	sustainability	0.8
biological diversity	species loss	0.9
loss of biodiversity	habitat loss	1
diversity	habitat loss	0.9
austerity	europe	0.5
austerity	austerity measures	1
austerity	citizens	0.4
austerity	social support	0.7
greece	europe	0.9
greece	austerity measures	0.7
greece	citizens	0.2
greece	social support	0.3
debt	europe	0.4
debt	austerity measures	0.7
debt	citizens	0.1
debt	social support	0.5
greek	europe	0.8
greek	austerity measures	0.7
greek	citizens	0.2
greek	social support	0.2
deficit	europe	0.5
deficit	austerity measures	1
deficit	citizens	0.2
deficit	social support	0.5
bailout	europe	0.4
bailout	austerity measures	0.6
bailout	citizens	0
bailout	social support	0.3
imf	europe	0.5
imf	austerity measures	0.7
imf	citizens	0.1
imf	social support	0.2
eurozone	europe	1
eurozone	austerity measures	0.4
eurozone	citizens	0.5
eurozone	social support	0.3
package	europe	0
package	austerity measures	0.3
package	citizens	0
package	social support	0.2
gdp	europe	0.3
gdp	austerity measures	0.6
gdp	citizens	0.3
gdp	social support	0.3
austerity measures	europe	0.5
austerity measures	austerity measures	1
austerity measures	citizens	0.6
austerity measures	social support	0.7
austerity package	europe	0.5
austerity package	austerity measures	1
austerity package	citizens	0.6
austerity package	social support	0.6
greek government	europe	0.9
greek government	austerity measures	1
greek government	citizens	0.5
greek government	social support	0.6
deficit spending	europe	0.4
deficit spending	austerity measures	0.9
deficit spending	citizens	0.2
deficit spending	social support	0.5
greek debt	europe	0.9
greek debt	austerity measures	1
greek debt	citizens	0.2
greek debt	social support	0.5
debt crisis	europe	0.7
debt crisis	austerity measures	1
debt crisis	citizens	0.2
debt crisis	social support	0.7
public debt	europe	0.4
public debt	austerity measures	1
public debt	citizens	0.5
public debt	social support	0.8
welfare state	europe	0.8
welfare state	austerity measures	0.8
welfare state	citizens	0.7
welfare state	social support	1
debt level	europe	0.5
debt level	austerity measures	0.9
debt level	citizens	0.2
debt level	social support	0.7
orderly default	europe	0
orderly default	austerity measures	0.7
orderly default	citizens	0
orderly default	social support	0.1
paradox of thrift	europe	0
paradox of thrift	austerity measures	0.7
paradox of thrift	citizens	0.4
paradox of thrift	social support	0.4
greek government bonds	europe	0.8
greek government bonds	austerity measures	0.6
greek government bonds	citizens	0.3
greek government bonds	social support	0.3
european central bank	europe	1
european central bank	austerity measures	0.6
european central bank	citizens	0.2
european central bank	social support	0.3
greek government debt	europe	0.9
greek government debt	austerity measures	1
greek government debt	citizens	0.3
greek government debt	social support	0.7
greek governmental bonds	europe	0.8
greek governmental bonds	austerity measures	0.7
greek governmental bonds	citizens	0.3
greek governmental bonds	social support	0.2
collective action clause	europe	0
collective action clause	austerity measures	0.8
collective action clause	citizens	0.1
collective action clause	social support	0.2
debt restructure agreement	europe	0.2
debt restructure agreement	austerity measures	0.7
debt restructure agreement	citizens	0.1
debt restructure agreement	social support	0.2
private capital markets	europe	0.2
private capital markets	austerity measures	0.3
private capital markets	citizens	0.2
private capital markets	social support	0.1
gdp growth rates	europe	0.6
gdp growth rates	austerity measures	0.8
gdp growth rates	citizens	0.3
gdp growth rates	social support	0.1
minister of finance	europe	0.3
minister of finance	austerity measures	0.9
minister of finance	citizens	0.1
minister of finance	social support	0.4
spending	europe	0.1
spending	austerity measures	0.8
spending	citizens	0.3
spending	social support	0.6
debts	europe	0.5
debts	austerity measures	1
debts	citizens	0.3
debts	social support	0.4
savings	europe	0.3
savings	austerity measures	0.7
savings	citizens	0.3
savings	social support	0.2
loan	europe	0.2
loan	austerity measures	0.5
loan	citizens	0.2
loan	social support	0.2
recession	europe	0.6
recession	austerity measures	0.8
recession	citizens	0.2
recession	social support	0.6
economy	europe	0.5
economy	austerity measures	1
economy	citizens	0.3
economy	social support	0.7
budget	europe	0.3
budget	austerity measures	0.8
budget	citizens	0.2
budget	social support	0.6
germany	europe	0.9
germany	austerity measures	0.4
germany	citizens	0.5
germany	social support	0.5
private	europe	0
private	austerity measures	0
private	citizens	0.2
private	social support	0.1
troika	europe	0.7
troika	austerity measures	0.6
troika	citizens	0.1
troika	social support	0.1
sovereign default	europe	0.4
sovereign default	austerity measures	0.6
sovereign default	citizens	0.2
sovereign default	social support	0.2
private holders	europe	0
private holders	austerity measures	0
private holders	citizens	0.1
private holders	social support	0.1
year bonds	europe	0.1
year bonds	austerity measures	0.1
year bonds	citizens	0.1
year bonds	social support	0
sovereign debt	europe	0.5
sovereign debt	austerity measures	0.7
sovereign debt	citizens	0.2
sovereign debt	social support	0.4
debt swap	europe	0.4
debt swap	austerity measures	0.4
debt swap	citizens	0.2
debt swap	social support	0.2
government deficit	europe	0.6
government deficit	austerity measures	1
government deficit	citizens	0.3
government deficit	social support	0.5
budget deficit	europe	0.5
budget deficit	austerity measures	1
budget deficit	citizens	0.3
budget deficit	social support	0.5
private sector	europe	0.1
private sector	austerity measures	0.1
private sector	citizens	0.6
private sector	social support	0.1
harsh austerity	europe	0.5
harsh austerity	austerity measures	1
harsh austerity	citizens	0.7
harsh austerity	social support	0.9
esping andersen	europe	0.4
esping andersen	austerity measures	0.3
esping andersen	citizens	0.2
esping andersen	social support	0.9
collective action clause	budget	0.2
greek government	sovereign default	0.9
welfare state	year bonds	0
austerity package	year bonds	0.2
greek governmental bonds	sovereign default	0.6
imf	sovereign default	0.7
greek government debt	esping andersen	0.1
eurozone	savings	0.3
austerity	debts	1
paradox of thrift	private holders	0.4
greek government	sovereign debt	0.7
greek government bonds	private	0.2
greek government debt	spending	0.6
gdp	year bonds	0.3
gdp	budget	0.8
austerity package	spending	0.7
welfare state	private sector	0.2
debt	budget	1
debt	loan	1
debt restructure agreement	debt swap	1
orderly default	germany	0.2
welfare state	germany	0.7
austerity	loan	0.6
austerity measures	loan	0.6
debt restructure agreement	recession	0.5
greek debt	private holders	0.3
public debt	spending	0.9
minister of finance	germany	0.4
imf	debts	0.4
greek	esping andersen	0.1
european central bank	harsh austerity	0.2
gdp growth rates	debts	0.5
greek	private holders	0.1
gdp	esping andersen	0.2
private capital markets	private sector	0.9
greek government bonds	recession	0.4
austerity package	germany	0.7
greek government bonds	debt swap	0.4
private capital markets	troika	0.1
package	budget	0.1
bailout	government deficit	0.6
collective action clause	private	0.2
minister of finance	private holders	0.2
debt level	spending	0.7
greece	sovereign default	0.8
austerity	government deficit	1
greece	private holders	0.1
public debt	harsh austerity	0.8
paradox of thrift	esping andersen	0.2
greek governmental bonds	government deficit	0.9
debt restructure agreement	budget	0.3
greek	germany	0.5
orderly default	debt swap	0.6
deficit	private sector	0.3
minister of finance	debt swap	0.3
debt	debt swap	1
austerity	private holders	0.1
debt restructure agreement	troika	0.6
greek government debt	year bonds	0.5
european central bank	budget	0.5
austerity	esping andersen	0.1
deficit	year bonds	0.5
public debt	budget	0.8
greek government debt	economy	0.9
debt	savings	0.6
greek	private sector	0.2
imf	budget	0.4
debt crisis	private holders	0.4
debt restructure agreement	germany	0.5
greek government bonds	debts	0.8
eurozone	troika	0.6
orderly default	troika	0.5
debt	private holders	0.2
gdp growth rates	economy	0.9
debt restructure agreement	sovereign default	0.8
greek governmental bonds	troika	0.5
private capital markets	government deficit	0.4
debt restructure agreement	spending	0.3
welfare state	private holders	0
package	budget deficit	0.1
minister of finance	economy	0.8
european central bank	loan	0.8
debt crisis	harsh austerity	1
greek governmental bonds	recession	0.4
greek debt	debt swap	0.9
private capital markets	debts	0.4
greek	debts	0.8
debt crisis	debt swap	1
austerity package	savings	0.4
minister of finance	government deficit	0.8
eurozone	budget deficit	0.5
debt restructure agreement	economy	0.8
european central bank	esping andersen	0.1
gdp growth rates	sovereign default	0.2
gdp	recession	0.5
debt	spending	0.9
deficit spending	savings	0.7
european central bank	year bonds	0.2
orderly default	harsh austerity	0.7
deficit spending	debt swap	0.3
gdp growth rates	esping andersen	0.1
greek governmental bonds	budget deficit	0.6
greek government	loan	0.7
welfare state	debts	0.3
package	recession	0
debt restructure agreement	budget deficit	0.5
paradox of thrift	troika	0
greek	sovereign debt	0.7
debt	esping andersen	0.2
gdp	economy	0.9
eurozone	year bonds	0.3
debt restructure agreement	esping andersen	0
gdp growth rates	year bonds	0.2
public debt	esping andersen	0.2
orderly default	private sector	0.1
debt level	sovereign debt	0.9
private capital markets	loan	0.4
austerity measures	esping andersen	0.1
package	private sector	0
welfare state	troika	0.2
greek governmental bonds	savings	0.3
package	private holders	0.1
greek government debt	budget	0.8
